Geography,Gender,Age_Group_Custom,Balance,EstimatedSalary,Tenure,IsActiveMember,NumOfProducts,Exited
France,Male,Middle-Aged,0.0,36154.66,1,1,2,0
Germany,Female,Adult,154221.37,62688.55,6,1,2,0
Germany,Female,Adult,83199.05,159334.93,4,0,1,0
Germany,Female,Adult,105082.07,132801.57,4,0,2,0
France,Female,Senior,0.0,77294.56,3,1,3,1
France,Female,Adult,140356.7,117144.15,3,0,1,0
France,Male,Adult,0.0,115950.96,9,0,2,0
Spain,Male,Middle-Aged,74274.87,64907.48,3,0,3,1
France,Female,Middle-Aged,81550.94,118974.77,4,1,2,0
France,Male,Middle-Aged,175303.06,65500.53,9,0,1,1
France,Female,Middle-Aged,0.0,41295.1,3,0,2,1
Germany,Male,Middle-Aged,152496.82,99907.29,6,1,1,0
France,Male,Young Adult,88980.32,125222.36,10,1,1,0
Germany,Female,Senior,167273.71,93439.75,10,0,1,1
France,Female,Middle-Aged,47884.92,54340.24,5,1,1,0
France,Male,Adult,117265.21,198317.23,2,1,1,0
France,Female,Adult,0.0,168607.74,9,1,2,0
Spain,Female,Adult,0.0,72873.33,0,1,1,0
Spain,Male,Adult,0.0,139919.38,1,0,1,0
Spain,Male,Middle-Aged,177997.07,19233.41,5,1,1,0
Spain,Female,Very Senior,128917.84,48244.64,6,1,1,0
Germany,Male,Senior,144696.75,49025.79,9,1,1,0
France,Female,Senior,185891.54,46369.57,0,1,1,1
Germany,Female,Middle-Aged,134562.8,159268.67,9,1,1,0
Germany,Male,Senior,133745.44,28373.86,2,0,4,1
France,Male,Young Adult,166594.78,155823.2,6,1,1,0
Germany,Male,Middle-Aged,117524.72,161064.29,1,1,2,0
Spain,Male,Middle-Aged,0.0,183617.32,8,1,2,0
France,Male,Young Adult,98148.61,26843.76,7,0,1,0
France,Female,Very Senior,87926.24,33350.26,3,0,2,1
France,Male,Adult,0.0,83473.82,2,0,2,0
Spain,Male,Very Senior,0.0,34164.05,8,1,2,0
France,Female,Middle-Aged,168069.73,146992.24,5,1,1,1
Spain,Female,Adult,0.0,150475.14,9,1,2,0
Spain,Male,Adult,0.0,185808.7,6,1,2,0
Spain,Male,Middle-Aged,164450.94,141970.02,5,0,1,1
France,Male,Middle-Aged,100749.5,70758.37,2,0,3,1
France,Female,Middle-Aged,0.0,163666.85,3,1,2,0
France,Male,Middle-Aged,0.0,45206.57,6,1,2,0
France,Male,Middle-Aged,112499.42,30375.18,2,0,2,0
France,Female,Adult,0.0,175697.87,7,1,2,0
France,Female,Young Adult,0.0,141756.32,1,1,2,0
Germany,Male,Adult,115286.68,149587.92,5,1,2,0
Germany,Male,Middle-Aged,110245.13,178291.09,1,1,1,0
France,Male,Middle-Aged,127087.06,102402.91,2,0,1,1
France,Male,Adult,132150.26,23067.97,2,0,2,0
France,Female,Adult,133681.78,153747.73,9,1,1,0
France,Female,Middle-Aged,0.0,194998.34,6,0,1,1
France,Female,Middle-Aged,145988.65,79510.37,10,1,2,0
France,Male,Young Adult,0.0,55753.12,7,1,2,1
Spain,Female,Middle-Aged,0.0,40062.99,6,1,2,0
France,Female,Middle-Aged,0.0,182547.04,4,0,2,0
France,Female,Middle-Aged,111852.84,10511.13,7,0,2,0
Germany,Female,Middle-Aged,83765.35,118358.54,4,0,2,0
Germany,Female,Adult,150635.3,72274.84,4,1,1,0
Germany,Female,Middle-Aged,101609.01,447.73,1,1,2,0
Germany,Female,Middle-Aged,62974.64,39016.43,7,1,2,0
France,Male,Adult,0.0,105155.66,5,1,2,0
Germany,Female,Senior,180075.22,100127.71,9,1,1,0
Germany,Male,Middle-Aged,98585.94,106116.84,6,1,2,0
Spain,Male,Middle-Aged,146343.98,103902.11,1,1,1,0
France,Female,Middle-Aged,80764.03,199378.58,3,0,1,1
France,Male,Middle-Aged,120094.93,184056.45,9,0,1,0
France,Female,Adult,127070.73,160941.78,3,1,1,0
France,Female,Middle-Aged,0.0,160095.48,3,1,2,0
France,Male,Adult,0.0,94823.95,5,1,1,0
France,Female,Middle-Aged,0.0,35673.42,9,0,2,0
Germany,Female,Middle-Aged,120782.7,63940.68,8,0,1,1
Germany,Female,Middle-Aged,137145.12,115146.4,7,0,1,1
France,Male,Adult,0.0,55724.24,9,1,2,0
France,Female,Middle-Aged,0.0,4606.97,1,0,1,0
France,Male,Adult,174912.72,43932.54,6,1,1,0
France,Female,Middle-Aged,0.0,120512.08,5,1,2,0
Spain,Male,Adult,0.0,161571.79,10,1,2,0
Spain,Male,Adult,97188.62,91881.29,6,0,1,0
France,Male,Middle-Aged,100443.36,101693.73,1,1,2,0
Spain,Female,Middle-Aged,138734.94,90020.74,2,0,1,0
France,Male,Middle-Aged,0.0,171716.81,4,0,2,0
Spain,Female,Young Adult,0.0,168412.07,6,1,3,1
France,Male,Adult,0.0,8342.35,9,0,1,0
France,Female,Middle-Aged,0.0,47856.78,2,0,1,0
France,Female,Middle-Aged,128252.66,168053.4,6,1,1,0
France,Female,Young Adult,0.0,84694.49,2,1,2,0
Spain,Male,Young Adult,165149.13,21858.28,1,0,2,0
Germany,Male,Middle-Aged,123407.69,152541.89,1,0,1,1
Germany,Female,Adult,115182.84,177279.41,7,1,2,0
Germany,Male,Middle-Aged,101438.0,51364.56,1,0,1,0
France,Female,Adult,89688.94,152305.47,1,1,1,0
France,Male,Middle-Aged,0.0,190911.02,4,1,2,0
France,Female,Middle-Aged,0.0,61312.15,10,0,2,0
Germany,Male,Senior,150926.99,119817.19,7,0,2,0
France,Male,Middle-Aged,0.0,108469.2,7,1,1,0
France,Male,Adult,0.0,199644.2,8,0,2,0
France,Female,Middle-Aged,0.0,185210.63,7,1,1,0
France,Male,Adult,101486.96,8788.35,7,1,1,0
Germany,Female,Middle-Aged,133903.12,85902.39,3,1,2,1
France,Female,Adult,0.0,115611.97,4,1,2,0
France,Male,Middle-Aged,137638.69,130442.08,4,0,1,1
Spain,Female,Senior,0.0,112520.07,5,1,3,1
Spain,Female,Adult,0.0,82938.99,2,1,1,0
Spain,Female,Middle-Aged,117152.3,101828.39,8,0,1,0
Germany,Female,Middle-Aged,146720.98,4195.84,8,1,2,0
Spain,Female,Middle-Aged,171325.98,159718.27,5,1,1,1
Germany,Female,Adult,79656.81,93524.22,7,0,1,0
Spain,Male,Very Senior,108555.07,167969.15,1,1,1,0
France,Female,Middle-Aged,0.0,191520.5,3,0,1,0
Germany,Female,Very Senior,78833.15,37196.15,3,1,2,0
France,Male,Adult,0.0,197594.34,4,1,2,0
France,Male,Senior,0.0,194700.81,9,1,4,1
France,Female,Middle-Aged,109844.81,25289.23,6,0,1,0
France,Female,Adult,0.0,55593.8,8,1,2,0
Germany,Female,Adult,117160.32,116069.24,9,1,1,1
Germany,Male,Senior,119152.1,170679.74,8,1,2,0
Germany,Female,Middle-Aged,139756.12,165849.49,10,0,1,1
Spain,Male,Middle-Aged,0.0,183492.9,1,1,2,0
France,Male,Senior,0.0,93568.77,6,0,1,1
France,Female,Young Adult,134397.61,28029.54,7,0,1,0
France,Female,Middle-Aged,119624.54,110472.12,4,1,2,0
Germany,Female,Middle-Aged,115115.38,139558.6,8,0,1,1
France,Male,Middle-Aged,141005.47,60407.93,2,1,1,0
Germany,Female,Adult,78885.88,26927.69,4,1,2,0
Germany,Female,Adult,115265.14,191627.85,2,0,1,0
France,Female,Adult,134348.57,63163.99,3,0,1,0
France,Female,Adult,133964.3,166187.1,3,1,1,0
France,Male,Middle-Aged,104088.59,119666.0,10,0,2,0
France,Male,Middle-Aged,146758.24,48466.89,3,0,1,0
France,Male,Very Senior,0.0,93081.87,4,1,3,0
France,Male,Middle-Aged,0.0,177423.02,2,1,1,1
France,Male,Adult,0.0,130474.03,4,1,1,0
France,Female,Middle-Aged,105525.65,73418.29,9,1,2,0
Spain,Male,Adult,112713.34,176868.89,8,1,1,0
Spain,Female,Adult,0.0,119381.41,5,0,2,0
France,Male,Adult,0.0,169915.02,8,1,2,0
Spain,Female,Adult,98683.47,15733.19,5,0,2,0
France,Female,Young Adult,156834.34,44374.44,3,0,1,0
France,Female,Middle-Aged,0.0,125305.34,5,0,2,0
Spain,Male,Adult,0.0,132979.43,2,1,1,0
Spain,Male,Middle-Aged,157084.99,134767.13,2,0,1,0
Spain,Female,Middle-Aged,52831.13,112649.22,6,1,1,1
France,Female,Middle-Aged,164769.02,119814.25,7,0,3,1
Spain,Female,Middle-Aged,0.0,126241.4,8,1,2,1
Spain,Female,Adult,159397.75,57323.18,1,1,1,0
Spain,Male,Adult,0.0,141677.33,8,1,1,0
France,Male,Middle-Aged,103688.19,118971.74,7,1,1,0
Spain,Male,Middle-Aged,0.0,20109.21,7,0,2,0
France,Male,Adult,0.0,192247.35,8,0,2,0
Spain,Male,Middle-Aged,0.0,152153.74,9,0,2,0
Germany,Male,Middle-Aged,133231.48,67885.37,8,1,1,0
France,Male,Adult,174571.36,43943.09,7,1,1,0
France,Male,Middle-Aged,150461.07,108139.23,3,0,1,0
France,Male,Middle-Aged,173434.9,165580.93,6,0,1,1
France,Male,Middle-Aged,85146.48,86490.09,7,0,2,1
France,Male,Adult,126392.18,43651.49,10,1,1,0
Spain,Male,Senior,135506.58,152479.64,5,1,3,1
France,Male,Adult,143396.54,898.51,3,1,2,0
France,Female,Middle-Aged,143443.61,196622.28,1,0,1,1
Germany,Male,Adult,96926.12,48553.77,3,0,2,0
Germany,Female,Middle-Aged,74974.89,12099.67,3,1,1,0
France,Female,Adult,0.0,42135.28,5,1,2,0
Germany,Male,Middle-Aged,63176.44,14466.08,6,1,2,0
Spain,Female,Middle-Aged,84438.57,181449.51,0,1,1,0
Germany,Female,Young Adult,98775.23,114603.96,7,0,1,0
France,Male,Adult,205962.0,156424.4,7,0,1,0
Germany,Male,Senior,115920.62,157552.08,9,0,2,1
Spain,Female,Middle-Aged,0.0,133570.43,7,0,1,1
France,Female,Young Adult,100885.93,38772.65,0,1,2,0
France,Male,Adult,83503.11,73124.53,1,1,2,1
Spain,Male,Middle-Aged,0.0,118959.64,6,1,3,0
France,Male,Middle-Aged,105799.32,34888.04,1,0,2,1
France,Male,Senior,0.0,31641.52,5,0,1,1
Germany,Female,Senior,154110.99,101240.08,8,0,2,1
Spain,Female,Adult,0.0,67997.13,6,0,1,1
Germany,Male,Adult,160358.68,142367.72,3,0,2,0
France,Male,Adult,104145.65,159629.64,2,0,1,0
France,Male,Middle-Aged,0.0,173321.65,4,0,2,0
Spain,Male,Adult,139834.93,152733.89,9,1,1,0
France,Male,Middle-Aged,142400.77,193438.69,7,1,1,0
France,Male,Adult,156111.24,134790.74,1,0,1,0
France,Female,Adult,142475.87,107848.24,9,1,1,0
Spain,Male,Middle-Aged,106070.89,101617.43,3,1,1,0
France,Male,Middle-Aged,178755.84,199929.17,9,0,1,0
Germany,Female,Senior,119024.75,35199.24,3,0,2,1
Spain,Female,Middle-Aged,91132.18,58111.71,5,0,1,0
France,Male,Middle-Aged,0.0,196533.72,0,0,1,1
France,Female,Adult,0.0,112664.24,8,0,2,0
Germany,Male,Middle-Aged,135309.36,31728.86,3,0,1,1
France,Male,Senior,137104.47,127166.49,4,0,1,1
Germany,Male,Adult,142721.52,153605.75,2,1,1,0
France,Female,Adult,0.0,4733.94,3,0,3,0
Germany,Male,Middle-Aged,141078.37,34580.8,6,0,1,1
Spain,Female,Middle-Aged,0.0,178342.63,9,0,2,0
Germany,Female,Middle-Aged,120623.21,129697.99,8,0,1,0
France,Male,Middle-Aged,0.0,30583.95,9,0,2,0
Germany,Female,Middle-Aged,114737.26,106655.88,8,1,1,1
Germany,Male,Adult,214346.96,128815.33,4,0,2,0
France,Male,Adult,0.0,156598.23,7,1,2,0
Germany,Female,Middle-Aged,134590.21,46253.65,1,1,1,0
Germany,Male,Middle-Aged,107720.64,158591.12,3,1,1,0
France,Male,Middle-Aged,59360.77,191457.06,8,1,1,0
Spain,Male,Middle-Aged,179852.26,193580.32,6,0,1,0
France,Female,Middle-Aged,138731.95,194138.36,3,1,1,0
France,Male,Very Senior,94203.8,102391.06,2,1,1,0
France,Female,Middle-Aged,109471.79,175161.05,2,1,1,0
France,Male,Middle-Aged,76914.21,174183.44,1,0,1,0
France,Female,Middle-Aged,0.0,180363.56,1,1,2,0
Spain,Male,Adult,0.0,92916.53,2,1,2,0
Germany,Female,Senior,167194.36,62808.93,9,1,1,1
France,Male,Middle-Aged,0.0,102530.35,2,0,3,1
France,Male,Middle-Aged,0.0,79915.28,2,0,1,0
Spain,Female,Middle-Aged,48387.0,184796.84,2,0,1,0
France,Female,Middle-Aged,0.0,193022.44,7,1,2,0
France,Male,Senior,0.0,10062.8,7,1,2,0
France,Female,Young Adult,95508.2,45755.0,3,1,1,0
France,Female,Middle-Aged,0.0,69080.46,8,1,2,0
Spain,Male,Adult,125167.02,98820.39,3,0,1,0
France,Female,Middle-Aged,0.0,94170.84,5,1,2,0
France,Female,Middle-Aged,131184.67,49815.62,6,1,1,0
France,Male,Middle-Aged,0.0,196466.83,5,0,1,1
France,Female,Middle-Aged,0.0,55362.45,3,0,1,0
France,Male,Middle-Aged,160652.45,57643.55,4,0,2,0
Germany,Male,Adult,132174.41,93767.03,7,0,2,0
France,Male,Middle-Aged,57037.74,158531.01,2,1,1,0
France,Female,Middle-Aged,0.0,3749.0,9,0,1,1
France,Male,Adult,141223.68,90591.15,8,0,2,0
Spain,Male,Middle-Aged,111484.88,76076.2,7,1,1,0
Spain,Female,Adult,114512.59,15796.66,6,0,1,0
France,Female,Adult,0.0,121451.21,5,0,2,0
France,Male,Adult,0.0,114083.73,10,1,1,0
France,Female,Adult,131240.61,163746.09,9,1,1,1
France,Female,Adult,89349.47,180626.68,4,0,2,0
Spain,Female,Senior,0.0,125692.07,9,0,1,1
France,Male,Young Adult,109558.36,183515.13,7,0,1,0
France,Female,Middle-Aged,206329.65,46632.87,7,1,1,1
France,Female,Middle-Aged,125877.65,107841.77,1,1,2,0
France,Female,Adult,0.0,5719.11,9,1,1,0
Spain,Male,Middle-Aged,0.0,29346.1,5,0,2,0
France,Male,Middle-Aged,102016.38,178235.37,5,1,1,1
Germany,Female,Young Adult,114292.48,31520.4,1,0,1,0
France,Female,Middle-Aged,0.0,70607.1,9,1,2,0
France,Male,Middle-Aged,129717.3,86937.2,7,0,2,0
Spain,Female,Middle-Aged,82766.43,122925.44,2,1,1,0
Spain,Female,Very Senior,140301.72,179258.67,7,1,1,0
France,Male,Very Senior,169445.4,186335.07,5,1,1,0
France,Female,Middle-Aged,0.0,166830.71,0,0,2,0
Germany,Female,Senior,97382.53,195771.95,9,1,1,0
France,Female,Very Senior,0.0,59568.24,1,1,2,0
Germany,Female,Adult,115777.23,81508.1,0,1,1,0
Spain,Male,Senior,0.0,184839.7,7,0,1,1
Spain,Male,Middle-Aged,121355.99,138360.29,10,0,1,0
Spain,Male,Senior,98308.51,132034.13,6,1,1,0
France,Male,Middle-Aged,0.0,17135.6,1,1,2,0
France,Male,Middle-Aged,68155.59,94876.65,8,0,1,0
Germany,Male,Senior,91869.69,95421.0,1,1,1,0
Spain,Female,Middle-Aged,124140.57,92826.35,6,0,2,0
Spain,Male,Middle-Aged,0.0,100015.79,8,0,1,1
France,Male,Young Adult,128514.84,175969.19,9,0,1,0
France,Male,Senior,58137.08,142538.31,0,1,1,0
Germany,Female,Very Senior,111577.01,189271.9,9,1,1,0
France,Female,Adult,123157.95,172531.23,6,0,1,0
France,Female,Middle-Aged,0.0,104469.06,1,1,1,1
Spain,Female,Middle-Aged,0.0,181610.6,6,1,2,0
France,Male,Adult,120718.28,58961.49,9,1,1,0
Germany,Male,Middle-Aged,164046.1,49405.93,9,0,1,0
Spain,Female,Young Adult,0.0,197866.55,2,1,2,0
Germany,Female,Middle-Aged,200117.76,94142.35,1,0,2,0
Spain,Male,Adult,124179.3,138759.15,6,1,1,0
Germany,Female,Senior,108888.24,135875.51,3,1,3,1
Spain,Female,Adult,0.0,160131.58,3,0,1,0
Germany,Female,Middle-Aged,69014.49,164621.43,2,0,2,0
France,Male,Young Adult,0.0,37654.31,6,0,2,0
Germany,Female,Senior,149525.34,123663.63,4,0,2,0
Germany,Male,Adult,98955.87,131712.51,4,1,1,0
Spain,Male,Adult,0.0,199099.51,2,0,2,0
France,Male,Adult,0.0,148528.24,2,1,2,0
Spain,Female,Middle-Aged,0.0,118913.53,4,0,1,1
Spain,Female,Adult,107556.06,154631.35,10,0,2,0
Spain,Male,Young Adult,0.0,59645.24,7,1,1,1
Spain,Male,Middle-Aged,97403.18,107415.02,2,1,1,1
France,Female,Middle-Aged,164850.54,62722.44,0,1,1,0
Germany,Male,Middle-Aged,78992.75,153265.31,5,0,2,0
France,Male,Middle-Aged,168001.34,167400.29,2,1,2,0
France,Male,Middle-Aged,100107.99,83949.68,9,0,1,0
France,Male,Middle-Aged,0.0,137309.06,3,1,2,0
France,Male,Adult,0.0,12409.01,4,1,2,0
France,Female,Middle-Aged,121418.62,24400.37,3,1,1,0
France,Male,Adult,64097.75,77783.35,1,1,1,0
France,Male,Middle-Aged,0.0,68730.91,6,1,2,0
Spain,Female,Young Adult,0.0,5985.36,2,1,2,0
France,Male,Senior,113709.28,153887.93,4,1,1,1
Spain,Female,Middle-Aged,0.0,175224.12,5,1,2,0
France,Male,Middle-Aged,0.0,175518.31,6,1,2,0
France,Male,Young Adult,0.0,92180.62,10,0,1,0
France,Female,Very Senior,0.0,49506.82,2,1,2,0
France,Male,Adult,129895.19,28698.17,7,1,1,0
France,Male,Senior,0.0,38652.96,5,1,2,0
Spain,Female,Adult,0.0,92277.47,0,0,1,1
Spain,Male,Very Senior,0.0,141180.66,3,1,2,0
Spain,Female,Middle-Aged,115617.24,71519.4,7,1,1,0
Spain,Female,Middle-Aged,0.0,102763.69,5,0,2,0
Spain,Male,Middle-Aged,112544.45,19842.22,1,1,1,0
Germany,Female,Adult,99705.69,146723.72,3,0,2,0
France,Male,Very Senior,70416.75,36483.52,8,1,1,0
France,Male,Adult,0.0,196342.66,10,1,2,0
Spain,Male,Adult,74237.2,195463.35,9,1,2,0
France,Female,Middle-Aged,0.0,51229.17,6,0,2,0
France,Male,Adult,71902.52,190208.23,9,1,1,0
France,Male,Middle-Aged,0.0,90607.31,1,0,2,0
France,Male,Middle-Aged,0.0,96528.0,9,1,1,1
Spain,Female,Adult,0.0,10899.63,4,0,2,1
France,Male,Middle-Aged,191808.73,97640.2,0,0,1,0
France,Male,Adult,130206.28,184654.87,10,0,1,0
Spain,Female,Middle-Aged,168066.87,35450.53,7,0,1,0
Germany,Female,Middle-Aged,107926.02,17375.27,8,1,1,1
France,Male,Young Adult,122168.65,174107.04,4,0,1,0
France,Male,Young Adult,0.0,74405.34,9,0,2,0
France,Female,Middle-Aged,0.0,25329.48,9,0,2,0
France,Male,Adult,140700.61,103557.93,4,0,1,0
France,Female,Middle-Aged,0.0,93777.61,10,1,1,0
France,Female,Senior,0.0,183399.12,3,0,1,1
Germany,Male,Adult,134366.42,68343.53,3,0,1,0
Germany,Male,Middle-Aged,129289.98,169935.46,9,0,1,1
France,Female,Adult,146445.24,184317.74,7,0,2,0
France,Male,Very Senior,121313.88,64872.33,10,1,1,0
France,Male,Middle-Aged,43134.65,77330.35,9,1,1,0
Spain,Male,Senior,123959.97,60590.72,5,1,1,1
France,Female,Senior,0.0,60615.83,2,1,2,0
France,Male,Middle-Aged,0.0,127847.25,10,0,1,1
Spain,Female,Middle-Aged,100565.94,128799.86,8,1,1,0
Germany,Male,Very Senior,136709.35,66753.1,7,1,1,1
Spain,Male,Senior,99529.7,157230.06,5,1,1,1
Germany,Male,Middle-Aged,134896.03,97847.05,2,1,1,0
Spain,Male,Middle-Aged,65269.23,189988.65,3,1,1,1
Germany,Male,Middle-Aged,141559.5,31257.1,1,1,1,1
Spain,Female,Senior,148021.12,74878.22,3,1,1,0
France,Male,Middle-Aged,129205.49,79146.36,8,1,1,0
Germany,Female,Adult,122196.99,182099.71,10,1,2,0
Spain,Female,Very Senior,0.0,177655.68,1,1,1,1
France,Male,Middle-Aged,0.0,179670.31,3,1,1,0
Spain,Female,Middle-Aged,89743.05,156425.57,4,0,1,1
Germany,Male,Middle-Aged,87612.64,107155.4,5,1,4,1
Spain,Male,Adult,120355.0,137793.35,5,0,1,0
France,Female,Adult,160566.11,27073.81,1,0,2,0
Spain,Male,Middle-Aged,194532.66,171045.31,4,0,1,1
France,Male,Middle-Aged,97663.16,57128.78,6,0,2,0
France,Female,Adult,151772.63,180249.94,9,0,2,1
France,Male,Middle-Aged,147069.78,120540.83,2,0,1,1
France,Female,Adult,126442.59,121904.44,8,0,1,0
France,Female,Young Adult,0.0,44377.65,9,1,2,0
Spain,Male,Middle-Aged,0.0,168294.27,2,1,1,0
France,Female,Middle-Aged,139496.35,77128.23,4,1,2,0
Spain,Female,Middle-Aged,0.0,182224.14,9,0,2,0
France,Male,Middle-Aged,106134.46,105570.39,0,1,1,0
Spain,Female,Middle-Aged,125512.98,79082.76,6,0,2,0
France,Male,Middle-Aged,141359.37,39519.53,4,0,2,0
France,Male,Senior,87105.32,55346.14,8,1,1,0
France,Male,Middle-Aged,63438.91,64375.4,1,0,1,0
France,Female,Senior,88381.21,69384.71,4,0,1,1
France,Male,Adult,0.0,43196.5,8,1,2,0
France,Female,Middle-Aged,104930.38,155921.81,9,0,1,1
Germany,Female,Middle-Aged,129818.39,9217.55,7,0,3,1
Spain,Male,Young Adult,0.0,144385.54,3,1,1,0
France,Male,Senior,125268.03,165082.25,6,0,2,0
Germany,Male,Middle-Aged,132271.12,46562.02,10,1,2,0
France,Male,Middle-Aged,0.0,121175.86,2,1,1,0
France,Male,Middle-Aged,137555.44,124607.7,7,0,1,0
France,Male,Very Senior,87140.85,39351.64,5,1,1,0
France,Male,Senior,0.0,175843.68,3,0,1,1
France,Male,Adult,0.0,33747.03,2,1,2,0
France,Female,Middle-Aged,161887.81,84870.23,2,0,2,0
France,Male,Adult,116358.0,108798.36,8,0,1,0
France,Male,Middle-Aged,0.0,143938.27,3,0,1,0
Germany,Male,Young Adult,143221.35,186035.72,6,0,2,0
Spain,Male,Adult,79932.41,150242.44,6,0,1,0
Spain,Male,Middle-Aged,0.0,180800.42,8,0,2,0
France,Male,Young Adult,80569.73,68621.98,1,0,1,0
Germany,Male,Middle-Aged,145610.07,186300.59,2,0,2,0
Germany,Male,Adult,132527.9,107429.71,1,1,2,0
Germany,Female,Adult,106807.64,76998.69,5,1,1,0
France,Male,Middle-Aged,0.0,48963.59,9,0,1,0
Spain,Female,Adult,0.0,158750.13,1,0,2,0
France,Male,Adult,0.0,77326.78,2,1,2,0
France,Female,Adult,110728.39,14559.62,9,1,1,0
France,Female,Middle-Aged,0.0,112366.98,7,0,2,0
Spain,Female,Middle-Aged,0.0,5459.07,5,0,3,1
Germany,Male,Middle-Aged,102703.62,147802.94,7,1,1,1
Spain,Female,Middle-Aged,109044.3,115818.16,8,1,1,0
Germany,Male,Adult,80262.66,194867.78,9,0,1,0
Germany,Male,Young Adult,142755.25,34231.48,8,0,1,0
Germany,Female,Middle-Aged,81733.74,199761.29,2,0,2,0
France,Male,Very Senior,80926.02,55829.25,6,1,2,0
France,Female,Adult,142705.95,127233.39,0,0,1,0
Germany,Male,Middle-Aged,113228.38,46415.09,2,1,2,0
France,Female,Middle-Aged,115465.98,60622.61,0,1,1,0
Germany,Female,Middle-Aged,153393.18,193828.27,2,1,2,0
Spain,Female,Middle-Aged,0.0,140469.38,3,0,3,1
France,Male,Adult,0.0,95857.18,8,0,2,0
France,Male,Young Adult,84284.48,62851.6,5,1,2,0
Spain,Male,Middle-Aged,0.0,107124.17,9,0,2,0
France,Male,Middle-Aged,0.0,63736.17,8,1,1,0
France,Female,Middle-Aged,0.0,103726.71,9,0,1,0
France,Male,Middle-Aged,0.0,136491.72,3,1,2,0
France,Male,Senior,178058.06,21063.71,0,1,2,1
France,Male,Adult,0.0,31399.4,2,1,2,0
Germany,Female,Young Adult,110741.56,80778.5,10,0,1,0
Spain,Male,Very Senior,128410.71,181718.73,2,1,2,0
Spain,Female,Middle-Aged,0.0,35701.06,9,1,2,0
Germany,Female,Middle-Aged,82161.7,187776.49,5,0,2,0
France,Female,Senior,142105.35,45214.04,6,1,1,0
France,Female,Senior,0.0,62256.87,10,1,3,1
Spain,Male,Adult,0.0,2739.71,3,1,1,0
Spain,Female,Adult,128929.88,198069.71,3,1,1,0
France,Female,Middle-Aged,0.0,171039.56,4,1,2,0
Spain,Female,Middle-Aged,82321.88,11144.4,10,1,1,0
France,Female,Adult,0.0,150803.44,9,0,2,0
France,Male,Adult,0.0,130224.73,7,1,1,0
Germany,Male,Middle-Aged,128960.21,40318.33,3,1,2,0
Germany,Male,Middle-Aged,104763.41,62368.33,2,1,1,0
France,Male,Adult,116160.23,13411.67,5,0,1,0
France,Female,Adult,0.0,20460.2,9,1,2,0
France,Female,Middle-Aged,80293.81,97192.76,4,0,1,0
Germany,Female,Very Senior,130169.27,93112.2,9,1,2,0
Spain,Male,Young Adult,0.0,99645.04,8,0,2,0
France,Male,Middle-Aged,0.0,182247.77,2,1,2,0
Spain,Male,Adult,0.0,72970.93,6,1,2,0
France,Female,Young Adult,0.0,22101.86,1,1,2,0
Germany,Female,Adult,129417.82,153727.32,10,0,1,0
France,Male,Adult,0.0,195052.12,1,1,2,0
France,Male,Middle-Aged,148116.48,116973.48,0,0,1,0
France,Male,Middle-Aged,0.0,58883.91,6,1,2,0
France,Female,Middle-Aged,0.0,109041.53,6,1,2,0
France,Male,Adult,0.0,189995.86,4,0,2,0
France,Female,Middle-Aged,138106.75,19596.73,5,0,1,0
France,Female,Middle-Aged,147832.15,24234.11,10,1,1,0
Spain,Female,Very Senior,0.0,41610.62,1,1,2,0
Germany,Female,Adult,102185.42,23231.93,10,0,2,0
France,Male,Adult,0.0,142516.35,0,0,1,0
Spain,Female,Middle-Aged,0.0,120088.17,5,1,1,0
Germany,Female,Middle-Aged,132571.67,31686.33,5,1,1,1
France,Female,Very Senior,0.0,153604.44,8,1,2,0
Germany,Female,Adult,154969.79,99505.75,7,1,2,0
France,Male,Middle-Aged,115076.06,79323.61,7,1,1,0
Germany,Male,Adult,129750.68,109257.59,5,0,1,0
Germany,Female,Middle-Aged,117641.43,92198.05,2,0,2,0
France,Male,Middle-Aged,0.0,76357.43,9,1,2,0
Germany,Female,Adult,100315.1,32526.64,10,1,2,0
France,Female,Senior,0.0,196794.11,5,1,1,1
Spain,Female,Middle-Aged,0.0,199992.48,2,0,2,0
Germany,Male,Middle-Aged,101207.75,88211.12,9,0,1,1
France,Male,Middle-Aged,118894.22,2923.61,1,0,1,0
France,Female,Senior,0.0,101515.76,7,1,2,0
France,Male,Middle-Aged,107764.75,185667.72,3,0,1,0
France,Female,Senior,0.0,49848.86,5,1,2,0
Germany,Male,Middle-Aged,112088.04,36706.56,6,1,2,0
Spain,Female,Senior,130554.51,184758.17,5,0,3,1
France,Male,Middle-Aged,0.0,71323.23,7,1,2,0
France,Female,Senior,92510.9,66193.61,7,1,2,0
Germany,Male,Senior,109978.83,177740.58,4,0,1,1
Germany,Male,Adult,117412.35,30338.94,6,0,1,0
Germany,Female,Middle-Aged,79974.55,103108.33,7,1,1,0
Germany,Male,Middle-Aged,109342.82,86043.27,2,1,2,0
Spain,Male,Middle-Aged,0.0,10656.89,9,1,3,0
Germany,Female,Middle-Aged,103163.35,16259.64,6,0,1,1
Spain,Male,Middle-Aged,0.0,108377.82,1,1,2,0
France,Female,Adult,0.0,141872.52,8,1,2,0
France,Female,Middle-Aged,122524.61,88463.63,2,0,2,0
France,Male,Adult,0.0,194310.1,5,0,2,0
France,Female,Adult,0.0,41291.73,9,0,2,0
Germany,Male,Middle-Aged,107850.82,139431.0,9,0,1,1
